Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7285783162372172,-0.8627336739328889,-0.7406496343190667,-0.9975958681167529,0.1922053123771506,0.42360592716868556,-0.7288398947687771,-0.8840634107522604,-1.649996735037004,0.22582797492501522,0.2017752158773086,-0.2885623221407382,1.3748047625758726,0.26199753035920487,-0.3230490001778635,0.5119284342463806,DERMASON
-0.3942682642110231,-0.5347050712565566,-0.6498591963550502,-0.053225983513393346,-1.0564911122161282,-1.0489696900959127,-0.40150981049472195,-0.3933105398396432,0.7907428936457289,1.093232196033093,1.2883917343801614,1.122167534969702,-0.16565919297135598,0.8850726210735216,1.1292927458896713,0.8872086491039948,SEKER
0.1389402779581722,0.4953728465502405,0.9664675436889357,-0.4205415786492734,2.496540948471595,1.5203140173715963,0.15138728027764342,0.28124616838463573,-0.07630442098083737,-1.4978423120804734,-1.624517945716579,-2.12051044928384,0.43535358270866636,-1.415730873189298,-1.9808376654751871,-2.3963119414466547,HOROZ
0.742440349486834,0.8528516789455294,0.5293383004782564,1.3221111496698912,-0.7574254056891082,-0.5762578564786238,0.7387860070305938,0.9404572644246568,0.7623888892031979,0.05501602811192585,-0.011519315495765634,0.7275917018027839,-1.4931602162788709,-0.30722284498238545,0.70767609082167,0.3116246312479664,BARBUNYA
-0.06853200957039807,0.1775321041072777,0.48960907565566436,-0.5004310540869967,1.7513909945273005,1.2760909280571833,-0.06704492188681764,0.03136004800720841,-2.4932545735949385,-0.2852113989032782,-1.1700829340318553,-1.5571008276192833,0.4722640265064724,-1.0766916591446702,-1.4984450437972328,0.7375919371162611,HOROZ
4.664136101252689,3.7181838758013055,3.6366627707656423,4.06898637043062,0.23196718570913671,0.45443569769185804,4.626081983289711,4.0348405195761945,1.331624339319936,0.8122916606571282,0.01068210572005336,-0.34663700526607805,-2.8765546213317634,-1.616597752183282,-0.3795599574679036,-0.20707274441100604,BOMBAY
0.26635643354926697,0.45457016352139806,0.6276538005365313,0.16703334564126804,0.8099262457791436,0.8375562238197297,0.2633333651777552,0.42813009274181674,-1.2747330686635823,0.1314860355698113,-0.5152223882305028,-0.8987627838785078,-0.3737736253706097,-0.9266836950606621,-0.9038771312890989,-1.58094578811019,HOROZ
-0.2673284306969045,-0.2862088589617102,-0.24321815504577027,-0.20900597220404318,-0.12734441266915822,0.1494048594405376,-0.274523692045792,-0.22251658234786686,-0.7788302892563699,0.9495912984937592,0.46684178437274865,0.027024201792556303,0.05204635762463969,-0.05041251031546135,-0.011430110172905565,0.4263517134532592,SIRA
-0.6511759787286083,-0.7952851013133427,-0.7372954332396442,-0.7500764230404924,-0.2381973658254163,0.04178933597730766,-0.6506585177020922,-0.7643268761061977,-0.6703288482230532,0.030015583502611572,0.6033312281067958,0.145352888608187,0.8990305720293861,0.4767654878535,0.10738327644277117,0.5058355784548885,DERMASON
-0.26079601364123284,-0.24328661653360703,-0.193963632852521,-0.2485978941345726,0.021108068259966507,0.2829722540759335,-0.26196241681014215,-0.21392186311184183,-1.0828158936343257,0.11227944851819234,0.18488091278201235,-0.1268444823590546,0.10981498844409582,-0.15544329354783173,-0.16432018856539593,0.31360361993597813,SIRA
0.9884607022449664,1.2100323755132296,1.3306003699039317,0.8772484921075151,0.8658372212695186,0.8691231518488396,0.9721577525419878,1.18639421469234,-1.41259029444407,0.9641330877167619,-0.7289997332198793,-0.8977053076307333,-1.1317993826862303,-1.1977192780678263,-0.9028953018507996,0.1921688587469189,CALI
0.9292606726779424,1.0971087724418553,1.2016037029399027,0.9480458309173562,0.587648709004325,0.7032716306973723,0.9404028487462649,1.128237636890886,0.6725319513661022,-1.1266950751628593,-0.41190495510297276,-0.7138699919185034,-1.1523471417391318,-1.1007646801155617,-0.7309049991404069,-1.7677128066698151,CALI
-0.6895879519361773,-0.8182508767822531,-0.8125357427834736,-0.7822237211423917,-0.34141240034703013,-0.06513123940245258,-0.689447735629779,-0.8232281525150742,-0.48260209942139226,0.1219669515634222,0.3103353404807522,0.2575191750462619,0.9559528943789265,0.6223921057827395,0.22100216970934627,0.5495663657730171,DERMASON
0.11396739192242761,0.3489881552043852,0.6045192370641116,-0.1609263946740714,1.3160677042204776,1.0956684597137634,0.1143398925159667,0.2518987983467449,-0.34521469840493674,-0.18835628682382718,-0.9089933489600185,-1.2898091927928683,0.028169759769901367,-1.0413565318049813,-1.261059876499568,-1.1715731819672843,HOROZ
-0.7020403719485513,-0.8438253407425624,-0.735224362237535,-0.9162468721834133,0.05352864113283423,0.31066147176058917,-0.702879925948434,-0.8425399269436057,-0.8324630175742223,0.3181818833529949,0.3851714661511743,-0.1562403293017033,1.2142016987743138,0.32205217409826425,-0.19332213259704795,0.4127335704114922,DERMASON
-0.2908043044907243,-0.287685562982733,-0.27648667127944593,-0.24074028872969977,-0.14087009748171248,0.13665161261640493,-0.29147303943042896,-0.2535555828999468,0.7620009051638769,0.05592183260371032,0.2480632161720808,0.05158639362371141,0.08629515918974774,-0.012363684977424893,0.013144221728585705,0.7939073055028336,SEKER
-0.6360017182763711,-0.8399868419623633,-0.9547137094999261,-0.4116778654698729,-1.162831517095357,-1.245725821759978,-0.6404420138437636,-0.7413292658443016,0.6873799458936446,0.9245596109287163,1.2461169973269501,1.2657470415080032,0.3297433934027829,1.383908040264023,1.2856801374829654,0.9441818064875173,SEKER
-0.9145140412853702,-1.1856194335833234,-1.0768434474684572,-1.2407016272442815,-0.11272804701212974,0.16307275492165585,-0.9154501996695917,-1.1906480435112865,-0.9800483423756713,0.5511620195035385,0.6341321095819757,0.024385670946046663,1.9008674290959384,0.8366188044809593,-0.014067188156462187,0.8596211947677646,DERMASON
-0.5559796093443938,-0.6302529456263009,-0.9992006077650033,-0.03129655782158071,-1.6883577201850206,-2.562169288651944,-0.5476560607697631,-0.622446742606965,0.2145135952206841,-1.329928565657418,0.27722415408621204,1.9852329931525283,-0.1571486414952423,1.9020874058811135,2.093200971116212,-0.5656606190233677,SEKER
-0.48432715976499585,-0.66831184736687,-0.8697562659135042,-0.011574758422697052,-1.4858222566650425,-1.9707390414153603,-0.48917076327257725,-0.5191926320583108,0.8539988696554298,0.8185024117856498,1.4972997225663354,1.7127260615120743,-0.21090417375234483,1.521042544078975,1.78267160189046,0.5905245861752089,SEKER
-0.3119666139106605,-0.3217009975616356,-0.3160279627787378,-0.243109885573662,-0.20931617359667012,0.07051934603387539,-0.3124419948904738,-0.28174257834742555,0.5882900420204314,0.03719404083937802,0.3139146299461039,0.10996245408405626,0.10151572373683308,0.04688682277503013,0.07173512115917825,0.33790627712653326,SIRA
