Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.24599600624947687,-0.2971979592317223,-0.32036111239540155,-0.04574280014063865,-0.49256716706946224,-0.23476853622992377,-0.2478267950782908,-0.1945164680053962,0.513202728350969,0.19628176134459496,0.7678872221991746,0.41315579714710465,-0.15663852652283175,0.18794830417217961,0.38025545826239915,0.14561141568460728,SIRA
-0.2255141569395065,-0.32013578446679697,-0.3960176491775018,0.10940405938257293,-0.8195826775421552,-0.6659793505537638,-0.2340261406860568,-0.16781252811218922,-0.34370162808775057,1.0876367926530488,1.1664023232818237,0.8066479535334333,-0.3543046302868721,0.44462232351475767,0.7911919818224837,0.41857581048300097,SEKER
-0.10313340616215863,-0.09506186812685584,-0.13061139395505805,0.09821265196358657,-0.35888106009964,-0.08391356010883905,-0.10834639486163447,-0.011740734739405982,0.9194534881227633,0.5550686475199192,0.4769683478271626,0.2762665253347109,-0.34389507409572445,-0.03283732240698334,0.24008658625649112,0.5392772228999944,SIRA
-0.6096679120206949,-0.7917074713822829,-1.0130874279509245,-0.22763828251618207,-1.495600733078613,-1.9964017352225925,-0.6132426658668364,-0.7017702004616466,0.8619070555173881,0.7371623079239578,1.1164328845384295,1.7346824434359926,0.06751001414070357,1.7669180972310325,1.8074801980511037,0.8181608771017194,SEKER
-0.5233515470715341,-0.6250309102712002,-0.5627505719509517,-0.5677817430315489,-0.18151495333395182,0.09770702001033243,-0.5268880857134887,-0.5750707578871722,-0.6706243631657478,0.6431535361039058,0.6194170235323166,0.09172714146478146,0.5808638305730537,0.2659998032607369,0.053404579552773335,0.7171749079394181,DERMASON
0.8357314305631443,0.9868450999572451,1.023142626874335,0.9398336663744387,0.34419246519065916,0.5379851011595669,0.8231307831462376,1.0350583312036303,1.1571983759807027,0.7533630557441277,-0.2822559114443525,-0.4730883005891771,-1.1618276608381737,-0.9607539773622787,-0.5017100724813771,-0.972885766988641,CALI
-0.019572904658359258,0.05976845220989916,0.15098219431242677,-0.029794837300946824,0.3029211729592996,0.5078378942686552,-0.02497302403088096,0.09161806410349825,0.7632879811540002,0.5250708714042636,0.028107829131532012,-0.3868377427418559,-0.1919402185008183,-0.49696692257398584,-0.41852648074289817,0.7493422988318492,SIRA
0.41357397834036624,0.6349796061907673,0.8282596127891881,0.23530200749210592,1.0336191460515411,0.9590233399989135,0.4024787980547942,0.592321318496014,1.096286752531512,0.8595583973418959,-0.6699439791973899,-1.0267333799161469,-0.5014561124846065,-1.0520049179958781,-1.0220590347754217,0.4822720803094889,CALI
-0.7654592541973632,-0.997383925439761,-1.060102188628144,-0.7162115972848622,-0.9545330307040932,-0.8755571697933234,-0.7660547662002625,-0.9426302237509258,-0.4929545089025952,0.3219211880442419,1.014663388878965,0.9832681971138267,0.8340816548750187,1.3780741160497272,0.9795102344131001,0.6647984441042614,DERMASON
0.7450941439157006,0.9391620010323422,1.0854370395144837,0.7115113851376211,0.7336066635049512,0.7930799761912618,0.7633391130245442,0.9431720356502438,0.5525820241067005,-1.7494024163636055,-0.5052042585098858,-0.8486337024374929,-0.9326790225202511,-1.0976712065843324,-0.8572395499129498,-2.101797981715116,CALI
-0.3838912475340448,-0.37980953370751724,-0.397139143245203,-0.3502706377108409,-0.20002103101411323,0.07965987504853228,-0.38178023419126117,-0.3790673191695087,0.17773361387348827,-0.31761018390112994,0.056080085533024876,0.10126799876572418,0.25377955823346776,0.11410716983415604,0.06299207485076222,0.3753782317085986,SIRA
-0.8944744910468776,-1.1593275802878802,-1.0725462681413267,-1.1640186969162827,-0.2480508829337476,0.031871819194858174,-0.8943472572737,-1.1561546561967482,0.9491927244678591,0.2783500134059817,0.6885740313245006,0.1487391910692338,1.7429389915795699,0.9019184506399474,0.11079928283541544,0.26188702693712174,DERMASON
-0.4602388718722068,-0.6540572281103042,-0.9463180412392729,0.1866983316355995,-1.8215233054445796,-3.037099194970016,-0.4660245201050197,-0.4851126754339146,0.9495476437388077,0.9432794950501407,1.6513071653197708,2.253678711064334,-0.4590657845658079,1.9811157538538497,2.4046808328045515,1.0261357125755521,SEKER
-0.3984871168928111,-0.5223324344116426,-0.5797444854130946,-0.16410848564012653,-0.7937933586214745,-0.6282630805719072,-0.4060318695795559,-0.39911620290064537,-0.2661696285479065,1.144358392139742,1.127434184642747,0.7878305723971711,-0.019502424060932166,0.6288249489488981,0.7712695502475903,0.8396466225230982,SEKER
3.292804841638626,2.7906833161741056,2.479726887192008,3.4994162419728374,-0.4134484517909294,-0.14393440354742268,3.263367852258489,3.101951412160843,1.5007421894076438,0.8222941026502423,0.2824934825860548,0.3233496121290215,-2.670601497367654,-1.2178646624117753,0.2881352636366639,0.09905913227660439,BOMBAY
-0.2573596900859056,-0.07983830743062818,0.1367949402588247,-0.5772429452512335,1.2149732622869025,1.0487269181917578,-0.2531862725121681,-0.2094079806262785,-2.8922881123321367,-0.6180967684261647,-1.0000909716779947,-1.2127719664274326,0.6503941909580464,-0.7917208178353619,-1.1916231384477385,-1.1740888570056505,HOROZ
-0.27168337540068555,-0.2542943502928435,-0.16499004779169574,-0.3147344785905082,0.1767107419009614,0.4114105283800948,-0.27730392096461587,-0.2282565434177485,-1.367962862335749,0.7346782329124566,0.16736149702889846,-0.27630124155696106,0.20094513158561592,-0.24006839420295417,-0.31108493486564676,0.4183684392053102,SIRA
-0.2847482095120288,-0.2613750761980655,-0.14941981112710936,-0.3706926826739882,0.2954849010490178,0.5023355644173674,-0.2879893790984087,-0.24552552032188626,0.5233616062663269,0.41259160431331543,0.09707869329426515,-0.385546757284117,0.2793035023490354,-0.29656250358939523,-0.41727705980947366,0.5452435740311994,SIRA
-0.664649088905931,-0.7356952027741313,-0.7457661233451295,-0.7746941659836484,-0.2148759385792935,0.06502756828651589,-0.6634542700754742,-0.7848733887510412,0.3823101969966367,-0.08879560216799653,-0.12235955568867242,0.10547071366720254,0.9592806290311489,0.4658612381933223,0.06721755244140074,-0.019536413381299723,DERMASON
0.34624245045925106,0.5899517794803228,0.5479264169323143,0.44003244165423755,0.2847230713200431,0.49433391388332926,0.3640915409346482,0.5179251358558756,0.37531607399027184,-1.93085288406671,-0.8259375728014327,-0.43851331620593326,-0.6723573972116682,-0.7357590980499997,-0.468433166777714,-1.714728370653251,CALI
0.7119897595658647,0.9085192280030323,1.129764882787403,0.5684439678524065,1.0035986912580495,0.9434478649578176,0.6991928674878254,0.9092052076595905,1.3261158135898898,0.8348329068830136,-0.513405468556848,-1.0375719420820486,-0.8226607103308187,-1.1685276513490495,-1.0320107428284797,-0.8375611114502107,CALI
-0.499025098140257,-0.5621102755331506,-0.4514861093072991,-0.6228940907907254,0.12965156986120552,0.3737304652049447,-0.5026029535912322,-0.5401400576982421,-1.285130899750807,0.6274139857741542,0.34254581838484915,-0.23232286989632853,0.6822230014299735,0.010447092260340629,-0.2680768951376004,0.36337512835423197,DERMASON
-0.46432163253200154,-0.5576615299808557,-0.5036245071344282,-0.44460064057558235,-0.25844842212337443,0.021342057004529714,-0.4699436379785425,-0.49086732091600527,0.11064067511477,0.9218030367527837,0.7008252104269753,0.14463860572121556,0.41290182328488223,0.23342744559669662,0.10666284053093598,-0.2598051870375788,SIRA
0.8147392361706994,1.003186670006929,1.05670230094998,0.8260050267573107,0.5377953321559593,0.6710753058836033,0.8024298015578866,1.0139189859950155,-0.8069213226039528,0.7402216959658341,-0.489580192113312,-0.6102318196945478,-1.0912453822441825,-1.0157869871319796,-0.6328000377784923,0.4147840080391285,CALI
-0.8081241030922184,-1.000602860703253,-0.927611873476627,-1.0345815532079512,-0.15505853225369903,0.12316341191883148,-0.8085621215977017,-1.0116940428916223,1.5037092254212014,0.32612928636665883,0.40442621592379113,0.04752916398216729,1.4637056516908358,0.6513616101310616,0.009081790968424196,0.14127608750421974,DERMASON
0.45637491925721463,0.9257039634401134,0.3702082633947137,0.8705014539932503,-0.5098472998413169,-0.25523641692740956,0.4777124625328466,0.6390272235936463,-0.5914879780373765,-2.184743740102108,-2.036770380575842,0.4357823506616927,-1.1270825072757895,-0.31998882415612084,0.4035627477219216,0.24928426952788652,BARBUNYA
-0.8478289505087224,-1.0866197053347835,-1.0003669660990977,-1.0901065489845594,-0.21812786894454633,0.06180686106376526,-0.8462459473046513,-1.077307269079677,0.18693805092752694,-0.08485551424542256,0.6754735070440187,0.12532038309821206,1.5692913761812413,0.7888540512691592,0.0871930715146272,0.5475452038793169,DERMASON
3.809274065102663,3.392237565545785,3.355397813948148,3.3485294794549203,0.5659992300846738,0.6893888808114746,3.9140754061991143,3.466507738943776,-1.0301753137345093,-4.281447198551029,-0.77680190698787,-0.7440382227661164,-2.5569665296793387,-1.647805458383822,-0.7593074908529607,-3.557251327942888,BOMBAY
0.6264899467486629,0.7015291129552427,0.6374876664144574,0.9373455244782986,-0.2019664756198982,0.07775101500383051,0.6196046275947477,0.8204298585578573,1.0586524343714667,0.36624425375176506,0.23900367957932114,0.08037640475422964,-1.1711933741244855,-0.6022999268159249,0.042007467051731036,-0.41719741436905633,BARBUNYA
-1.0448221523438195,-1.4436420172440776,-1.388392104330378,-1.3383222348795583,-0.6810615397438178,-0.47134255241805,-1.0440441613486848,-1.4251186612968498,1.0154143344320046,0.2624187568943921,1.1814461682144946,0.631916741450191,2.164096529855487,1.7333305387572877,0.6072461980662248,0.1707102498352808,DERMASON
-0.55247523977807,-0.6422808629205657,-0.6061382189285252,-0.5831988161123957,-0.24271881654189165,0.03724589041908121,-0.5522116165885588,-0.6173289566969109,0.8963137925037535,0.02657725503045975,0.4269606373588843,0.12165994169117464,0.6401541224142598,0.3242995984170004,0.0835071459943451,-0.47557478864052616,SIRA
-0.32299006769210636,-0.32096963310958343,-0.3334848233759301,-0.24016548880796168,-0.2453593190834485,0.034586764534465714,-0.32041421757336624,-0.2965043543469254,-0.29022885266160897,-0.3936385404043528,0.19756528131531617,0.1285230889133397,0.115106654547437,0.07027358398718919,0.09041891903970989,-0.33575116728815446,SIRA
0.35410176472935595,0.658797863791689,0.6355596048411317,0.32865009310850385,0.5802088117039472,0.6985177459227548,0.35699023333476076,0.5266685331602313,0.8472452969408729,-0.4753087904597101,-1.183578360768812,-0.6677508203377697,-0.5859654373431856,-0.854924582017997,-0.6873500184950411,-0.31893913503130633,CALI
-0.24109669345772317,-0.35292606712920377,-0.43455206047354217,0.10684296074865074,-0.8812478551949253,-0.7591154900027113,-0.24923365790468358,-0.1881129266837555,-0.11208278234854863,1.0528528657486034,1.294374282312624,0.8987720255569892,-0.36360143396596123,0.5285833989217977,0.8891186454681287,0.9298573296474741,SEKER
1.4760784170464536,1.5337473254341436,1.6693305112310866,1.4825976997335586,0.5659321367037731,0.6893456226237636,1.5053587637448542,1.643708622961729,-0.3054092619883474,-2.1846283511553484,-0.1615625212700837,-0.7065233141074028,-1.5622772807703393,-1.252960355510702,-0.7239777332628958,-2.1941114775998085,CALI
-0.6585249479162388,-0.835272569188623,-0.8123454757116416,-0.6811059758242868,-0.5023116860652181,-0.2462821494311978,-0.6606405444226886,-0.7755190978591653,-0.4955331638436273,0.5214488516704885,0.8933598343408178,0.4398036841261352,0.7725309869757423,0.7192831887845639,0.4077091823201635,0.673136323520529,DERMASON
-0.17437757967557715,-0.12496395995950042,0.0024433697618276243,-0.24257563979278962,0.36931072997908376,0.5560148981311558,-0.17560783665679439,-0.10188773608949156,-1.5781166836383904,0.08501454904329446,0.06939524133990815,-0.4666606788347185,0.10717297482486358,-0.4334710517678192,-0.4955307184201798,0.09382874196501556,SIRA
-0.4252291992144667,-0.4477518937915071,-0.40836367941221613,-0.4606726795540733,-0.05120356910221678,0.21934172353321027,-0.42502451773585853,-0.4361209779980496,0.5344259706816601,-0.01831030744042096,0.18206806872620165,-0.046951642583660594,0.4149447850784702,0.056520999828620466,-0.08516250055016174,0.5649119742104568,DERMASON
-0.7506932698111055,-0.9753265325705324,-0.9527457295448121,-0.8088460516687122,-0.5917473514766642,-0.35549425130306617,-0.7531920203589569,-0.9190590921617751,0.9357422206606761,0.6936939699523962,1.0051371473639634,0.5389226419270263,1.0046218379784133,0.9571900170745403,0.5103043816276033,0.5599972505929471,DERMASON
-0.43046874206120334,-0.5870791510936696,-0.7132861144791548,-0.06872408481935458,-1.1485576056847442,-1.2182924578467156,-0.4379877537790492,-0.4434131791308021,-0.1431312346092988,1.180262192257599,1.3618400444491192,1.2324667964790428,-0.13607298519166586,1.0245607120035205,1.2492901471111577,0.49808330846188154,DERMASON
-0.9185968019451649,-1.2359857549565216,-1.17536416735784,-1.1296068842254023,-0.5475613271510659,-0.3007253361787836,-0.9213456248468568,-1.1977230126095266,0.9539194053637895,0.9925935447108701,1.1265142824252545,0.49452830774506207,1.6484386719583188,1.2639847223332432,0.46425974991168406,0.7794160707751199,DERMASON
-0.24885393871133318,-0.1902230975951955,-0.10886347615530877,-0.3112962599856668,0.27507599609334216,0.4871219912557765,-0.24725735060094134,-0.19825651536541006,0.9643450104485128,-0.2685738658286422,-0.11543840399720702,-0.38031267175164585,0.2059383033156437,-0.32336396950851914,-0.4122101787696537,0.045224453316555606,SIRA
-0.4000181521402341,-0.5220342985840544,-0.6864999664987802,-0.017918283704734674,-1.1621459034173802,-1.2444005299854053,-0.40315115045884686,-0.40122525010538945,0.476610821733162,0.4761454145618304,1.107555717338024,1.2627163893954738,-0.2100572555897554,1.0067081841031396,1.2823627760107317,0.8772264515833145,SEKER
-0.5060338372729046,-0.5581739509345237,-0.5117950180211226,-0.5690012650925454,-0.07916355718565281,0.19401975119200784,-0.5035743588761225,-0.5501703886004314,0.435540512164246,-0.35173914145042506,0.22790155333137194,-0.02846774727910125,0.5970512031471673,0.15952839673250974,-0.0667788372615799,0.21634417040327028,SIRA
-0.0223968141147173,0.08867365236904616,0.0927904445532888,0.054985325650856384,0.0786162226376727,0.3317436409901415,-0.023130703662985645,0.08816507616026813,-0.7568029379026464,-0.028816268831832356,-0.20222770909455284,-0.2053349975611191,-0.2675928884164314,-0.3904493385165585,-0.24161090721906947,-0.44688372182055547,SIRA
0.7445157528222297,1.2335105719358093,0.9119776225394208,0.849952078623052,0.29711019155878027,0.503540025050321,0.7490695043568458,0.9425804751886727,0.07415075081449289,-0.625342941072779,-2.057822204730203,-0.3968643578196504,-1.1078419631273055,-0.8907604838720644,-0.42822592013205557,0.19317064498196224,BARBUNYA
0.1310129176770707,0.3870843239234036,0.22739467048361287,0.2648512126822219,0.010661990365666599,0.2739418335498298,0.1423431621079755,0.2719507111359093,-0.6792504368094269,-1.3811955179742017,-1.0274236885021732,-0.1194068765475236,-0.528106720801905,-0.4426409936984446,-0.1569717226568713,0.20843834574711725,BARBUNYA
-0.5500255833821932,-0.6871735968341359,-0.6890047599163989,-0.48197723458374414,-0.5584035205935496,-0.31401472762611005,-0.5525130871942144,-0.6137557267622067,-0.6850286395479392,0.490814722615143,0.8703576539229141,0.49163547679698066,0.456425238985451,0.6001065562664909,0.46126463681468993,0.2641324324130886,DERMASON
-0.4285974767587974,-0.5789269995580526,-0.7205584278041892,-0.050921789760381475,-1.1823543285930174,-1.2837899801054693,-0.4344370999791055,-0.440807228299471,0.37334584675788585,0.9169270317927272,1.3069965446787424,1.2764896629628213,-0.15750342773057793,1.058275912449351,1.2974447289972881,0.44355280876900394,SEKER
-0.3583399704048293,-0.35230650361249716,-0.37165517803225545,-0.302974977299238,-0.2232182428333033,0.05675265030019329,-0.3588684681614358,-0.34421645491021874,1.0108407275255777,0.06406855248757058,0.09462347121541649,0.11829676519724924,0.19198743732583995,0.09913825859831935,0.08012146236070998,0.11940299111865334,SIRA
-0.27066268523573683,-0.308061283449471,-0.31565804501203626,-0.1339681953851873,-0.3642117690037333,-0.08968625070029583,-0.2740882345042895,-0.22691050928759807,0.11940902505168535,0.42919927980943434,0.613829760683767,0.288438035777829,-0.05750638903335577,0.12692593578031547,0.25249138960628015,0.755886205535389,SIRA
-0.29801718165636176,-0.32966681420501065,-0.3051271756220089,-0.22165066082016302,-0.22079276460982952,0.05916283558593866,-0.3010866020774463,-0.26314046369365934,-0.4943846716119526,0.396938990239322,0.5195199400991366,0.12916157602509434,0.06536275283369825,0.04614015932288915,0.0910621138641725,0.583011803796805,SIRA
-0.5597901859602022,-0.7306874525451088,-0.9180876889058313,-0.1988718790091273,-1.3575283749444613,-1.6563114474418394,-0.5611887412903033,-0.6280198705400996,0.6054458838075684,0.3131607521563657,1.16408021603071,1.5316325155910715,0.029002343975790802,1.4869655493908025,1.579465869355589,0.7810225191569784,SEKER
